,venta_id_crp,ItemID
929227,915325,14
929228,915629,14
929229,916807,14
929230,917153,14
929231,918347,14
929232,919272,14
929233,919903,14
929234,920224,14
929235,920233,14
929236,921921,14
929237,926095,14
929238,926497,14
929239,929010,14
929240,929513,14
929241,930478,14
929242,930600,14
929243,933236,14
929244,936437,14
929245,936940,14
929246,938028,14
929247,938147,14
929248,938560,14
929249,939218,14
929250,941121,14
929251,941551,14
929252,941625,14
929253,942038,14
929254,943315,14
929255,946005,14
929256,947125,14
929257,949126,14
929258,949749,14
929259,949794,14
929260,951578,14
929261,953764,14
929262,955220,14
929263,956015,14
929264,957300,14
929265,958093,14
929266,961599,14
929267,961656,14
929268,965464,14
929269,966120,14
929270,967610,14
929271,968158,14
929272,970811,14
929273,972902,14
929274,973917,14
929275,974779,14
929276,974801,14
929277,976574,14
929278,978011,14
929279,978236,14
929280,733910,14
929281,735382,14
929282,737668,14
929283,738025,14
929284,738321,14
929285,739830,14
929286,740722,14
929287,747738,14
929288,751282,14
929289,753101,14
929290,753374,14
929291,756666,14
929292,757959,14
929293,760030,14
929294,761975,14
929295,762076,14
929296,762797,14
929297,764604,14
929298,765688,14
929299,770652,14
929300,771904,14
929301,772169,14
929302,772325,14
929303,773004,14
929304,774288,14
929305,774423,14
929306,775029,14
929307,776108,14
929308,779790,14
929309,780534,14
929310,787913,14
929311,795431,14
929312,798801,14
929313,805624,14
929314,805937,14
929315,806599,14
929316,806690,14
929317,809458,14
929318,812008,14
929319,817560,14
929320,817624,14
929321,822798,14
929322,829481,14
929323,829537,14
929324,833707,14
929325,834096,14
929326,834670,14
929327,838698,14
929328,841707,14
929329,842905,14
929330,846224,14
929331,852716,14
929332,852997,14
929333,855867,14
929334,857016,14
929335,857227,14
929336,863642,14
929337,865338,14
929338,865785,14
929339,868846,14
929340,870106,14
929341,871172,14
929342,871339,14
929343,879689,14
929344,881815,14
929345,882111,14
929346,885277,14
929347,888794,14
929348,888799,14
929349,890819,14
929350,893814,14
929351,894799,14
929352,895980,14
929353,897465,14
929354,900263,14
929355,900910,14
929356,901707,14
929357,902011,14
929358,904788,14
929359,904834,14
929360,907557,14
929361,907573,14
929362,908669,14
929363,909323,14
929364,910415,14
929365,910762,14
929366,911694,14
929367,912562,14
929368,913689,14
929369,913747,14
929370,914160,14
929371,914724,14
929372,915078,14
929373,916975,14
929374,918228,14
929375,918428,14
929376,919059,14
929377,919482,14
929378,922091,14
929379,923742,14
929380,927772,14
929381,934007,14
929382,937138,14
929383,937324,14
929384,938573,14
929385,944303,14
929386,945241,14
929387,945974,14
929388,949083,14
929389,949927,14
929390,952856,14
929391,954006,14
929392,954300,14
929393,955051,14
929394,955091,14
929395,955694,14
929396,955907,14
929397,958127,14
929398,958655,14
929399,959557,14
929400,962986,14
929401,963142,14
929402,965398,14
929403,965659,14
929404,966313,14
929405,966882,14
929406,969538,14
929407,973906,14
929408,974236,14
929409,975483,14
929410,977435,14
929411,977449,14
929412,979158,14
929413,980945,14
929414,728831,14
929415,729652,14
929416,733923,14
929417,734289,14
929418,735296,14
929419,735511,14
929420,736484,14
929421,742622,14
929422,742857,14
929423,744242,14
929424,750340,14
929425,755127,14
929426,757297,14
929427,761340,14
929428,761413,14
929429,761880,14
929430,766256,14
929431,773846,14
929432,778238,14
929433,781035,14
929434,783520,14
929435,790537,14
929436,795318,14
929437,796745,14
929438,801148,14
929439,805873,14
929440,807113,14
929441,809253,14
929442,810013,14
929443,810668,14
929444,810882,14
929445,811592,14
929446,816966,14
929447,818483,14
929448,830133,14
929449,830678,14
929450,832999,14
929451,839248,14
929452,839944,14
929453,840639,14
929454,841261,14
929455,843614,14
929456,845954,14
929457,849230,14
929458,849247,14
929459,850791,14
929460,852867,14
929461,854671,14
929462,854726,14
929463,858133,14
929464,862615,14
929465,862872,14
929466,863074,14
929467,863559,14
929468,863848,14
929469,865726,14
929470,868341,14
929471,871451,14
929472,871463,14
929473,872418,14
929474,874633,14
929475,875354,14
929476,876154,14
929477,876873,14
929478,881535,14
929479,883390,14
929480,885533,14
929481,885830,14
929482,887286,14
929483,888564,14
929484,892705,14
929485,892824,14
929486,893965,14
929487,895536,14
929488,898018,14
929489,898507,14
929490,904670,14
929491,904883,14
929492,904994,14
929493,907438,14
929494,908745,14
929495,909131,14
929496,909377,14
929497,910351,14
929498,912403,14
929499,916290,14
929500,916804,14
929501,917390,14
929502,920451,14
929503,920714,14
929504,921563,14
929505,924041,14
929506,924590,14
929507,925889,14
929508,926433,14
929509,926828,14
929510,927196,14
929511,927606,14
929512,927777,14
929513,927789,14
929514,927816,14
929515,928619,14
929516,928883,14
929517,931808,14
929518,932264,14
929519,932567,14
929520,935741,14
929521,936074,14
929522,936862,14
929523,937337,14
929524,938766,14
929525,942065,14
929526,946149,14
929527,946412,14
929528,951546,14
929529,951552,14
929530,952240,14
929531,952578,14
929532,952634,14
929533,952676,14
929534,954065,14
929535,954746,14
929536,959413,14
929537,961904,14
929538,962274,14
929539,963987,14
929540,964203,14
929541,968468,14
929542,968519,14
929543,969511,14
929544,972513,14
929545,972953,14
929546,973537,14
929547,973959,14
929548,974151,14
929549,975223,14
929550,975710,14
929551,975923,14
929552,976592,14
929553,977691,14
929554,979977,14
929555,728313,14
929556,742259,14
929557,750818,14
929558,752856,14
929559,753486,14
929560,757099,14
929561,757825,14
929562,763187,14
929563,763844,14
929564,769682,14
929565,778993,14
929566,780303,14
929567,782453,14
929568,785869,14
929569,787062,14
929570,787645,14
929571,790428,14
929572,791701,14
929573,796290,14
929574,796954,14
929575,801935,14
929576,802595,14
929577,804130,14
929578,805057,14
929579,805909,14
929580,808823,14
929581,811234,14
929582,813417,14
929583,814794,14
929584,814920,14
929585,815686,14
929586,822790,14
929587,825974,14
929588,829501,14
929589,831604,14
929590,833753,14
929591,836926,14
929592,838817,14
929593,838965,14
929594,841891,14
929595,844466,14
929596,849894,14
929597,852819,14
929598,854711,14
929599,857100,14
929600,857758,14
929601,861169,14
929602,862030,14
929603,863015,14
929604,864103,14
929605,866954,14
929606,870789,14
929607,870970,14
929608,871434,14
929609,875565,14
929610,895709,14
929611,896166,14
929612,896276,14
929613,896779,14
929614,897455,14
929615,897842,14
929616,898043,14
929617,899990,14
929618,902044,14
929619,905876,14
929620,907432,14
929621,907586,14
929622,909287,14
929623,910214,14
929624,910242,14
929625,911750,14
929626,911994,14
929627,912830,14
929628,913298,14
929629,913924,14
929630,915507,14
929631,916621,14
929632,916931,14
929633,919660,14
929634,920862,14
929635,921861,14
929636,922176,14
929637,922320,14
929638,922375,14
929639,923107,14
929640,923625,14
929641,923853,14
929642,924520,14
929643,926373,14
929644,926629,14
929645,927972,14
929646,929000,14
929647,930948,14
929648,931259,14
929649,936735,14
929650,937149,14
929651,937181,14
929652,937545,14
929653,937661,14
929654,938904,14
929655,938928,14
929656,941805,14
929657,942236,14
929658,942429,14
929659,942965,14
929660,943201,14
929661,947157,14
929662,948128,14
929663,953688,14
929664,953953,14
929665,954019,14
929666,956365,14
929667,960658,14
929668,962137,14
929669,962279,14
929670,962416,14
929671,965081,14
929672,966373,14
929673,969751,14
929674,970334,14
929675,970758,14
929676,972040,14
929677,972360,14
929678,972723,14
929679,973061,14
929680,973841,14
929681,977029,14
929682,979844,14
929683,980307,14
929684,980615,14
929685,981057,14
929686,728643,14
929687,729177,14
929688,732820,14
929689,733939,14
929690,734503,14
929691,734576,14
929692,735358,14
929693,736992,14
929694,738511,14
929695,742519,14
929696,742524,14
929697,752230,14
929698,753043,14
929699,757200,14
929700,758676,14
929701,772088,14
929702,772394,14
929703,773395,14
929704,776040,14
929705,778433,14
929706,778441,14
929707,780020,14
929708,781142,14
929709,782249,14
929710,786997,14
929711,787118,14
929712,792288,14
929713,804099,14
929714,805665,14
929715,812886,14
929716,814598,14
929717,816162,14
929718,822721,14
929719,824105,14
929720,830179,14
929721,830635,14
929722,834398,14
929723,834928,14
929724,836750,14
929725,843764,14
929726,844745,14
929727,849677,14
929728,854268,14
929729,855690,14
929730,864635,14
929731,866572,14
929732,867433,14
929733,871707,14
929734,872317,14
929735,873086,14
929736,873833,14
929737,882388,14
929738,883588,14
929739,884738,14
929740,884952,14
929741,886920,14
929742,887800,14
929743,888596,14
929744,895876,14
929745,896318,14
929746,898099,14
929747,898332,14
929748,898460,14
929749,899427,14
929750,904014,14
929751,904710,14
929752,905721,14
929753,906053,14
929754,908314,14
929755,910259,14
929756,912282,14
929757,912766,14
929758,913144,14
929759,913563,14
929760,913579,14
929761,915156,14
929762,917192,14
929763,917790,14
929764,918272,14
929765,919705,14
929766,921881,14
929767,921966,14
929768,922806,14
929769,925107,14
929770,925667,14
929771,925703,14
929772,926437,14
929773,926992,14
929774,929977,14
929775,930384,14
929776,930646,14
929777,933664,14
929778,934970,14
929779,935567,14
929780,938547,14
929781,938732,14
929782,939567,14
929783,940197,14
929784,944422,14
929785,946341,14
929786,948586,14
929787,949457,14
929788,949772,14
929789,952429,14
929790,953064,14
929791,954043,14
929792,955498,14
929793,957811,14
929794,958961,14
929795,960939,14
929796,963323,14
929797,963719,14
929798,967324,14
929799,967427,14
929800,967753,14
929801,967899,14
929802,972413,14
929803,972415,14
929804,972519,14
929805,973133,14
929806,975106,14
929807,977868,14
929808,979967,14
929809,980665,14
929810,729773,14
929811,735506,14
929812,741246,14
929813,742549,14
929814,743844,14
929815,744639,14
929816,744985,14
929817,745790,14
929818,749036,14
929819,750119,14
929820,751218,14
929821,751713,14
929822,754724,14
929823,760548,14
929824,762353,14
929825,763842,14
929826,770605,14
929827,772760,14
929828,773108,14
929829,773460,14
929830,774094,14
929831,774372,14
929832,780833,14
929833,781791,14
929834,785279,14
929835,788245,14
929836,796698,14
929837,810370,14
929838,811519,14
929839,816311,14
929840,821658,14
929841,822705,14
929842,822892,14
929843,826689,14
929844,832232,14
929845,833279,14
929846,833768,14
929847,833838,14
929848,845605,14
929849,849446,14
929850,854300,14
929851,854712,14
929852,859518,14
929853,861107,14
929854,864499,14
929855,865810,14
929856,866136,14
929857,867493,14
929858,872110,14
929859,872772,14
929860,876181,14
929861,879815,14
929862,881722,14
929863,884071,14
929864,885504,14
929865,887131,14
929866,887564,14
929867,896650,14
929868,897989,14
929869,897995,14
929870,898639,14
929871,899885,14
929872,906209,14
929873,907157,14
929874,907584,14
929875,908952,14
929876,913348,14
929877,913845,14
929878,914006,14
929879,914380,14
929880,915407,14
929881,915614,14
929882,916511,14
929883,916692,14
929884,918166,14
929885,918590,14
929886,919965,14
929887,920127,14
929888,920129,14
929889,920492,14
929890,920798,14
929891,923933,14
929892,926061,14
929893,926088,14
929894,926602,14
929895,927054,14
929896,927852,14
929897,930076,14
929898,930501,14
929899,933084,14
929900,935882,14
929901,938271,14
929902,938520,14
929903,939161,14
929904,939449,14
929905,942934,14
929906,951107,14
929907,952330,14
929908,953342,14
929909,954217,14
929910,954302,14
929911,955779,14
929912,962074,14
929913,962159,14
929914,962313,14
929915,962947,14
929916,963623,14
929917,963980,14
929918,964019,14
929919,965348,14
929920,965429,14
929921,965482,14
929922,965756,14
929923,967061,14
929924,967552,14
929925,967639,14
929926,973502,14
929927,973869,14
929928,976070,14
929929,976579,14
929930,977168,14
929931,977595,14
929932,979502,14
929933,980280,14
929934,980490,14
929935,980958,14
929936,981120,14
929937,728069,14
929938,733022,14
929939,742419,14
929940,742587,14
929941,750987,14
929942,751577,14
929943,752069,14
929944,757561,14
929945,760479,14
929946,760764,14
929947,764614,14
929948,764905,14
929949,767345,14
929950,769532,14
929951,771462,14
929952,778514,14
929953,778578,14
929954,780384,14
929955,783687,14
929956,784869,14
929957,789363,14
929958,794179,14
929959,797748,14
929960,797807,14
929961,797810,14
929962,799352,14
929963,799427,14
929964,803958,14
929965,805625,14
929966,805812,14
929967,808087,14
929968,811384,14
929969,817011,14
929970,817130,14
929971,821124,14
929972,822163,14
929973,822789,14
929974,823814,14
929975,830930,14
929976,832308,14
929977,833890,14
929978,835011,14
929979,836480,14
929980,838807,14
929981,839581,14
929982,841732,14
929983,842736,14
929984,843483,14
929985,843805,14
929986,844958,14
929987,849768,14
929988,854641,14
929989,865408,14
929990,873948,14
929991,874247,14
929992,885798,14
929993,891532,14
929994,894511,14
929995,895360,14
929996,896600,14
929997,898320,14
929998,898609,14
929999,899413,14
930000,902008,14
930001,902653,14
930002,904606,14
930003,908613,14
930004,914478,14
930005,915022,14
930006,915469,14
930007,915522,14
930008,917017,14
930009,917061,14
930010,917463,14
930011,917655,14
930012,918288,14
930013,918301,14
930014,918445,14
930015,918536,14
930016,920576,14
930017,921298,14
930018,922207,14
930019,926359,14
930020,928711,14
930021,928771,14
930022,930419,14
930023,931286,14
930024,931468,14
930025,932513,14
930026,939040,14
930027,939759,14
930028,941924,14
930029,943744,14
930030,945532,14
930031,947106,14
930032,948345,14
930033,950479,14
930034,951579,14
930035,952905,14
930036,952907,14
930037,954500,14
930038,954743,14
930039,955708,14
930040,955966,14
930041,956188,14
930042,956784,14
930043,957514,14
930044,959633,14
930045,961653,14
930046,964434,14
930047,966101,14
930048,967055,14
930049,969470,14
930050,973035,14
930051,973551,14
930052,974049,14
930053,974255,14
930054,976758,14
930055,979479,14
930056,980355,14
930057,981408,14
930058,981459,14
930059,729459,14
930060,740496,14
930061,741487,14
930062,742639,14
930063,743183,14
930064,743502,14
930065,751275,14
930066,751710,14
930067,756178,14
930068,758541,14
930069,759427,14
930070,763733,14
930071,764034,14
930072,764245,14
930073,764371,14
930074,770979,14
930075,773172,14
930076,774230,14
930077,778072,14
930078,781025,14
930079,786251,14
930080,786981,14
930081,788972,14
930082,808204,14
930083,819929,14
930084,821257,14
930085,823070,14
930086,823998,14
930087,828257,14
930088,831805,14
930089,832052,14
930090,833142,14
930091,833685,14
930092,837189,14
930093,838298,14
930094,839182,14
930095,841150,14
930096,844838,14
930097,845993,14
930098,848842,14
930099,849485,14
930100,850701,14
930101,851086,14
930102,851242,14
930103,851552,14
930104,854707,14
930105,854787,14
930106,854799,14
930107,864468,14
930108,864728,14
930109,865095,14
930110,866062,14
930111,868062,14
930112,872519,14
930113,872806,14
930114,873092,14
930115,874740,14
930116,875300,14
930117,876751,14
930118,877642,14
930119,883622,14
930120,885518,14
930121,885860,14
930122,885917,14
930123,887247,14
930124,890367,14
930125,892352,14
930126,895252,14
930127,896601,14
930128,898963,14
930129,903084,14
930130,903872,14
930131,907427,14
930132,907596,14
930133,908874,14
930134,908966,14
930135,909985,14
930136,910963,14
930137,912289,14
930138,913256,14
930139,913586,14
930140,915324,14
930141,915332,14
930142,916350,14
930143,916794,14
930144,916874,14
930145,919751,14
930146,920736,14
930147,923579,14
930148,925030,14
930149,926522,14
930150,929839,14
930151,935855,14
930152,937124,14
930153,939071,14
930154,940563,14
930155,945151,14
930156,945965,14
930157,947250,14
930158,949523,14
930159,950262,14
930160,950772,14
930161,956467,14
930162,956499,14
930163,960748,14
930164,962432,14
930165,962880,14
930166,963444,14
930167,965206,14
930168,966123,14
930169,967574,14
930170,971245,14
930171,971739,14
930172,972345,14
930173,977412,14
930174,728018,14
930175,731654,14
930176,736433,14
930177,739766,14
930178,740443,14
930179,741363,14
930180,741456,14
930181,741733,14
930182,751272,14
930183,751511,14
930184,755469,14
930185,757979,14
930186,760630,14
930187,761619,14
930188,762541,14
930189,765452,14
930190,767595,14
930191,769780,14
930192,772062,14
930193,772523,14
930194,778062,14
930195,779766,14
930196,783209,14
930197,785777,14
930198,787292,14
930199,792179,14
930200,794155,14
930201,794856,14
930202,796530,14
930203,800086,14
930204,801799,14
930205,805876,14
930206,808082,14
930207,812497,14
930208,815534,14
930209,816303,14
930210,821427,14
930211,823958,14
930212,824282,14
930213,827430,14
930214,829525,14
930215,830236,14
930216,830669,14
930217,830783,14
930218,830934,14
930219,834708,14
930220,837884,14
930221,842242,14
930222,843879,14
930223,846587,14
930224,848337,14
930225,851630,14
930226,853190,14
930227,853335,14
930228,855484,14
930229,861258,14
930230,862441,14
930231,863704,14
930232,864085,14
930233,864725,14
930234,865638,14
930235,865937,14
930236,867682,14
930237,869126,14
930238,869461,14
930239,869855,14
930240,870411,14
930241,873693,14
930242,875134,14
930243,884312,14
930244,884415,14
930245,885364,14
930246,886095,14
930247,886908,14
930248,889800,14
930249,894742,14
930250,899057,14
930251,904844,14
930252,905178,14
930253,905282,14
930254,907374,14
930255,910408,14
930256,910587,14
930257,910700,14
930258,911709,14
930259,911989,14
930260,914774,14
930261,915067,14
930262,915345,14
930263,916630,14
930264,918608,14
930265,919405,14
930266,920359,14
930267,921919,14
930268,922189,14
930269,922217,14
930270,922975,14
930271,924947,14
930272,925307,14
930273,927757,14
930274,929637,14
930275,930088,14
930276,930345,14
930277,931911,14
930278,934510,14
930279,937622,14
930280,938600,14
930281,938847,14
930282,939335,14
930283,940300,14
930284,940397,14
930285,940667,14
930286,943683,14
930287,946554,14
930288,947476,14
930289,948621,14
930290,949814,14
930291,952874,14
930292,954348,14
930293,955097,14
930294,958084,14
930295,959787,14
930296,960899,14
930297,961448,14
930298,961924,14
930299,963692,14
930300,963862,14
930301,964935,14
930302,967453,14
930303,967866,14
930304,969223,14
930305,970611,14
930306,972461,14
930307,972949,14
930308,973065,14
930309,973241,14
930310,977541,14
930311,977793,14
930312,979581,14
930313,980096,14
930314,981180,14
930315,981597,14
930316,981758,14
930317,728723,14
930318,729099,14
930319,731141,14
930320,738103,14
930321,741326,14
930322,748022,14
930323,750389,14
930324,750440,14
930325,750740,14
930326,752667,14
930327,755437,14
930328,760463,14
930329,767457,14
930330,768462,14
930331,769831,14
930332,770630,14
930333,772450,14
930334,772708,14
930335,777703,14
930336,778972,14
930337,781485,14
930338,782687,14
930339,782809,14
930340,783810,14
930341,783895,14
930342,784872,14
930343,787518,14
930344,790556,14
930345,791909,14
930346,795366,14
930347,800696,14
930348,806492,14
930349,809395,14
930350,809801,14
930351,811449,14
930352,814261,14
930353,820127,14
930354,823829,14
930355,824830,14
930356,829888,14
930357,841448,14
930358,841727,14
930359,845306,14
930360,849471,14
930361,850150,14
930362,852094,14
930363,852644,14
930364,853531,14
930365,854463,14
930366,855915,14
930367,862625,14
930368,865843,14
930369,871833,14
930370,876848,14
930371,877932,14
930372,879447,14
930373,884398,14
930374,885343,14
930375,886638,14
930376,886999,14
930377,890196,14
930378,891988,14
930379,892740,14
930380,893296,14
930381,893312,14
930382,893440,14
930383,894718,14
930384,896446,14
930385,897917,14
930386,898277,14
930387,899180,14
930388,899297,14
930389,907621,14
930390,908876,14
930391,910456,14
930392,910579,14
930393,911589,14
930394,915164,14
930395,915277,14
930396,915537,14
930397,917748,14
930398,918267,14
930399,918302,14
930400,919107,14
930401,920002,14
930402,921976,14
930403,922083,14
930404,922844,14
930405,924042,14
930406,925695,14
930407,927075,14
930408,927785,14
930409,927958,14
930410,930616,14
930411,931919,14
930412,934257,14
930413,935519,14
930414,935868,14
930415,936010,14
930416,936824,14
930417,937192,14
930418,937504,14
930419,939671,14
930420,940462,14
930421,941752,14
930422,943749,14
930423,947423,14
930424,948279,14
930425,949039,14
930426,949957,14
930427,950006,14
930428,950328,14
930429,951274,14
930430,952573,14
930431,953403,14
930432,954844,14
930433,957327,14
930434,958074,14
930435,959675,14
930436,962529,14
930437,963929,14
930438,966051,14
930439,968297,14
930440,971473,14
930441,973231,14
930442,974193,14
930443,974965,14
930444,978895,14
930445,980005,14
930446,728199,14
930447,740406,14
930448,741443,14
930449,742396,14
930450,750666,14
930451,755477,14
930452,763949,14
930453,770426,14
930454,770544,14
930455,774069,14
930456,774707,14
930457,780263,14
930458,786474,14
930459,788970,14
930460,789355,14
930461,793514,14
930462,796265,14
930463,796337,14
930464,805240,14
930465,805585,14
930466,805897,14
930467,809408,14
930468,811595,14
930469,812907,14
930470,819931,14
930471,821886,14
930472,824815,14
930473,825387,14
930474,836497,14
930475,837643,14
930476,838716,14
930477,838915,14
930478,839012,14
930479,841763,14
930480,844847,14
930481,851453,14
930482,851596,14
930483,851795,14
930484,856150,14
930485,860708,14
930486,868989,14
930487,870993,14
930488,875644,14
930489,876473,14
930490,876927,14
930491,877225,14
930492,877435,14
930493,879169,14
930494,881644,14
930495,882117,14
930496,888749,14
930497,888763,14
930498,890479,14
930499,896427,14
930500,903625,14
930501,903663,14
930502,905355,14
930503,907590,14
930504,908058,14
930505,910426,14
930506,912348,14
930507,914261,14
930508,915138,14
930509,915889,14
930510,915900,14
930511,916226,14
930512,916422,14
930513,916789,14
930514,916822,14
930515,917358,14
930516,917793,14
930517,918632,14
930518,919642,14
930519,919708,14
930520,921121,14
930521,921604,14
930522,921726,14
930523,923403,14
930524,924351,14
930525,925202,14
930526,927174,14
930527,928131,14
930528,929291,14
930529,930497,14
930530,930994,14
930531,930997,14
930532,935326,14
930533,937613,14
930534,938526,14
930535,938773,14
930536,939757,14
930537,941545,14
930538,942912,14
930539,943623,14
930540,944663,14
930541,946433,14
930542,951250,14
930543,951550,14
930544,951835,14
930545,952647,14
930546,952912,14
930547,958068,14
930548,961378,14
930549,962510,14
930550,962929,14
930551,965309,14
930552,967371,14
930553,967599,14
930554,967658,14
930555,971030,14
930556,971265,14
930557,971903,14
930558,972691,14
930559,972836,14
930560,975725,14
930561,976060,14
930562,976394,14
930563,976605,14
930564,981302,14
930565,730538,14
930566,734599,14
930567,736573,14
930568,740603,14
930569,752514,14
930570,756058,14
930571,757154,14
930572,760600,14
930573,764348,14
930574,766464,14
930575,769504,14
930576,774435,14
930577,778768,14
930578,779885,14
930579,780406,14
930580,785760,14
930581,792766,14
930582,793861,14
930583,800997,14
930584,802110,14
930585,812560,14
930586,822624,14
930587,822669,14
930588,827981,14
930589,829344,14
930590,831936,14
930591,832003,14
930592,838890,14
930593,840081,14
930594,840216,14
930595,840267,14
930596,853370,14
930597,855002,14
930598,856161,14
930599,862571,14
930600,864118,14
930601,864543,14
930602,867596,14
930603,868515,14
930604,875343,14
930605,879142,14
930606,883018,14
930607,885665,14
930608,891981,14
930609,893652,14
930610,895938,14
930611,896375,14
930612,897867,14
930613,898070,14
930614,902512,14
930615,903364,14
930616,904506,14
930617,904848,14
930618,908231,14
930619,910392,14
930620,910698,14
930621,911930,14
930622,913814,14
930623,914530,14
930624,915546,14
930625,915902,14
930626,916316,14
930627,916708,14
930628,918827,14
930629,921992,14
930630,922139,14
930631,925392,14
930632,927656,14
930633,928015,14
930634,930798,14
930635,931807,14
930636,933824,14
930637,935663,14
930638,938256,14
930639,938415,14
930640,939279,14
930641,940719,14
930642,941642,14
930643,944726,14
930644,945979,14
930645,946680,14
930646,947934,14
930647,950742,14
930648,951705,14
930649,952327,14
930650,952611,14
930651,952750,14
930652,953730,14
930653,954281,14
930654,955174,14
930655,958443,14
930656,960936,14
930657,960944,14
930658,962079,14
930659,962664,14
930660,963051,14
930661,963455,14
930662,964080,14
930663,967688,14
930664,967701,14
930665,968226,14
930666,968992,14
930667,970900,14
930668,971387,14
930669,972822,14
930670,972874,14
930671,975531,14
930672,975653,14
930673,977758,14
930674,979790,14
930675,981010,14
930676,729669,14
930677,742748,14
930678,742787,14
930679,746068,14
930680,746629,14
930681,753677,14
930682,755179,14
930683,760499,14
930684,761420,14
930685,762726,14
930686,772999,14
930687,774426,14
930688,777709,14
930689,777847,14
930690,778084,14
930691,778196,14
930692,779696,14
930693,779749,14
930694,781823,14
930695,784272,14
930696,785635,14
930697,790830,14
930698,801188,14
930699,810457,14
930700,812438,14
930701,823380,14
930702,824462,14
930703,829048,14
930704,829186,14
930705,830044,14
930706,830553,14
930707,830629,14
930708,832214,14
930709,833979,14
930710,834080,14
930711,834247,14
930712,841749,14
930713,841833,14
930714,841838,14
930715,841979,14
930716,843055,14
930717,843919,14
930718,846199,14
930719,849385,14
930720,850228,14
930721,850555,14
930722,850644,14
930723,851462,14
930724,854508,14
930725,862621,14
930726,864884,14
930727,865359,14
930728,867471,14
930729,870906,14
930730,872840,14
930731,873459,14
930732,878990,14
930733,883126,14
930734,885483,14
930735,887768,14
930736,893930,14
930737,897120,14
930738,899771,14
930739,903975,14
930740,904307,14
930741,904948,14
930742,905864,14
930743,906017,14
930744,908907,14
930745,910305,14
930746,911429,14
930747,913194,14
930748,913723,14
930749,914445,14
930750,915583,14
930751,915899,14
930752,916047,14
930753,918964,14
930754,919260,14
930755,921137,14
930756,921521,14
930757,921883,14
930758,922383,14
930759,922555,14
930760,924033,14
930761,924910,14
930762,925643,14
930763,926209,14
930764,926371,14
930765,927851,14
930766,927891,14
930767,928204,14
930768,928262,14
930769,928548,14
930770,928657,14
930771,929874,14
930772,933930,14
930773,934478,14
930774,935591,14
930775,937270,14
930776,938964,14
930777,940165,14
930778,940763,14
930779,944381,14
930780,946666,14
930781,952282,14
930782,952549,14
930783,952857,14
930784,954386,14
930785,954682,14
930786,956757,14
930787,958357,14
930788,959257,14
930789,959680,14
930790,959771,14
930791,962261,14
930792,962327,14
930793,963109,14
930794,963698,14
930795,963766,14
930796,964387,14
930797,965673,14
930798,966006,14
930799,967407,14
930800,968126,14
930801,969141,14
930802,971809,14
930803,972190,14
930804,972659,14
930805,973643,14
930806,976107,14
930807,976143,14
930808,976225,14
930809,979602,14
930810,734073,14
930811,737324,14
930812,739877,14
930813,741872,14
930814,750605,14
930815,750701,14
930816,752510,14
930817,754344,14
930818,755266,14
930819,757350,14
930820,759255,14
930821,760112,14
930822,760472,14
930823,764571,14
930824,765734,14
930825,768540,14
930826,771526,14
930827,774138,14
930828,774375,14
930829,774401,14
930830,775015,14
930831,775663,14
930832,777779,14
930833,777881,14
930834,781230,14
930835,781625,14
930836,783355,14
930837,786095,14
930838,788050,14
930839,789215,14
930840,796987,14
930841,798913,14
930842,799942,14
930843,805587,14
930844,806192,14
930845,807071,14
930846,812570,14
930847,814460,14
930848,815882,14
930849,819100,14
930850,821184,14
930851,824008,14
930852,828511,14
930853,832299,14
930854,838651,14
930855,842824,14
930856,845495,14
930857,847709,14
930858,848844,14
930859,852071,14
930860,853760,14
930861,854413,14
930862,854553,14
930863,854579,14
930864,862282,14
930865,864399,14
930866,878236,14
930867,882278,14
930868,883281,14
930869,883974,14
930870,884259,14
930871,890602,14
930872,894804,14
930873,896745,14
930874,897433,14
930875,897791,14
930876,902867,14
930877,903206,14
930878,906389,14
930879,910970,14
930880,912814,14
930881,914880,14
930882,915072,14
930883,916016,14
930884,920745,14
930885,921127,14
930886,921402,14
930887,923589,14
930888,926462,14
930889,926518,14
930890,929450,14
930891,930839,14
930892,932781,14
930893,937694,14
930894,938461,14
930895,938700,14
930896,948763,14
930897,949731,14
930898,951465,14
930899,951676,14
930900,953012,14
930901,953577,14
930902,953894,14
930903,953909,14
930904,953970,14
930905,954208,14
930906,954968,14
930907,955556,14
930908,956468,14
930909,958812,14
930910,959394,14
930911,959841,14
930912,960145,14
930913,962264,14
930914,962505,14
930915,963134,14
930916,963849,14
930917,965970,14
930918,966369,14
930919,966397,14
930920,967327,14
930921,967935,14
930922,969318,14
930923,974226,14
930924,977281,14
930925,977376,14
930926,977609,14
930927,978092,14
930928,979165,14
930929,981707,14
930930,731051,14
930931,737994,14
930932,742322,14
930933,745746,14
930934,746210,14
930935,750267,14
930936,759235,14
930937,760520,14
930938,764977,14
930939,766286,14
930940,769868,14
930941,778054,14
930942,778086,14
930943,780022,14
930944,782440,14
930945,782962,14
930946,784009,14
930947,788170,14
930948,791885,14
930949,792648,14
930950,796629,14
930951,799888,14
930952,803417,14
930953,811689,14
930954,812676,14
930955,820378,14
930956,823058,14
930957,824425,14
930958,829591,14
930959,839216,14
930960,840070,14
930961,840671,14
930962,842624,14
930963,846136,14
930964,851372,14
930965,851379,14
930966,851721,14
930967,851873,14
930968,852684,14
930969,854072,14
930970,854228,14
930971,862464,14
930972,863048,14
930973,863922,14
930974,864481,14
